canton,cell,longitude,latitude,mu_normal,mu_hot,ratio_hot_normal
Vaud,881f9c136bfffff,6.94766579222311,46.3374673708738,0.999911676286722,1.42896480713882,1.42909102976518
Vaud,881f9c136dfffff,6.92797441988688,46.3324820184534,0.781057757505241,1.03071730479558,1.31964287517965
Vaud,881f9c1541fffff,7.19478792689645,46.3239735884084,1.7803887050079,0.504209163016112,0.283201730946656
Vaud,881f9c1543fffff,7.20633242939826,46.3226584024857,1.61739155841595,0.428283267240426,0.264798752665607
Vaud,881f9c154bfffff,7.20298147428298,46.3302329139846,1.64407075242875,0.474512486620156,0.288620478114563
Vaud,881f9c1703fffff,7.20112146850194,46.359209383674,1.6124150605826,0.619764257227574,0.384370173895325
Vaud,881f9c1715fffff,7.2126715597814,46.3578953070979,1.48369478816174,0.52906277697256,0.356584643414469
Vaud,881f9c1731fffff,7.20782558084003,46.3440650395879,1.55112138104874,0.498889497459354,0.321631500638619
Vaud,881f9c1733fffff,7.2193737896816,46.3427494985545,1.4301592894846,0.428135269443735,0.299361947016425
Vaud,881f9c1737fffff,7.21117676180504,46.3364915508673,1.52608354180055,0.449337338946814,0.2944382313544
Vaud,881f9c1739fffff,7.20447381644881,46.3516376505873,1.5803503457255,0.555414674255727,0.35145034501875
Vaud,881f9c173bfffff,7.21602296647248,46.3503228417442,1.45432410020888,0.475279001255377,0.326804046764483
Vaud,881f9c18c3fffff,7.03464044631786,46.1910657012966,0.652908800776034,0.234241540056531,0.358766093791532
Vaud,881f9c18cbfffff,7.03128206872435,46.1986432243976,0.686501994568889,0.271396213908326,0.395332010766783
Vaud,881f9c1a81fffff,7.0178427365453,46.2289445650796,0.832579874037066,0.504391992961035,0.605818142727024
Vaud,881f9c1a83fffff,7.02936328321703,46.2276431111537,0.878710423465574,0.520175256818919,0.591975744144907
Vaud,881f9c1a85fffff,7.00968428378262,46.2226714603653,0.709252127166184,0.393956212658306,0.555452987123715
Vaud,881f9c1a87fffff,7.02120344311732,46.2213705430539,0.78209743983126,0.422150074057921,0.539766597559764
Vaud,881f9c1a8bfffff,7.02600292624559,46.235216990977,0.937150735821009,0.630151134219822,0.672411715782058
Vaud,881f9c1a8dfffff,7.00632264546346,46.230244748791,0.757881946985718,0.470606241076035,0.620949269141126
Vaud,881f9c1a9dfffff,7.03752486011655,46.2339150001013,0.987199275058181,0.647608834139875,0.656006188924427
Vaud,881f9c1aa3fffff,7.01640581302602,46.2075222568019,0.635638281086143,0.287568201738407,0.452408563636265
Vaud,881f9c1aabfffff,7.01304533959405,46.2150972963045,0.672646061140429,0.336208861962513,0.499830269417608
Vaud,881f9c1ac1fffff,6.99959762078878,46.2453886979661,0.85314916126432,0.668879744079929,0.784012660914636
Vaud,881f9c1ac3fffff,7.01111957557683,46.2440899816834,0.900045570451129,0.698319247407563,0.775870989573944
Vaud,881f9c1ac7fffff,7.0029604245083,46.2378171613888,0.804740599514303,0.561028626853581,0.697154620000764
Vaud,881f9c1ac9fffff,6.99623423417658,46.2529593583303,0.901971617071378,0.793971421819839,0.880262091170666
Vaud,881f9c1acbfffff,7.00775712092364,46.251661375876,0.955255798843772,0.840622420135503,0.879997191488375
Vaud,881f9c1ad1fffff,7.03080426341716,46.2490615990242,1.11300297677469,0.970774437476832,0.872211896764179
Vaud,881f9c1ad5fffff,7.02264198665123,46.2427899949322,0.998853946348905,0.767337922621831,0.768218342057585
Vaud,881f9c1ad9fffff,7.02744309091843,46.2566335843162,1.17984804692801,1.18948666720507,1.00816937426998
Vaud,881f9c1adbfffff,7.0389682779293,46.2553325231273,1.23350219124521,1.2201210790475,0.989151934797778
Vaud,881f9c1addfffff,7.01928046430556,46.2503621228266,1.05584159797615,0.928988376562108,0.879855821500882
Vaud,881f9c8801fffff,6.92350596133219,46.4406609259187,0.843706693593391,0.558968477946523,0.662515163374901
Vaud,881f9c8805fffff,6.91533775346107,46.4343918452461,0.894274124699938,0.578927107408414,0.647370969838433
Vaud,881f9c8807fffff,6.92688302834321,46.433111497299,0.836382110578004,0.55395107122821,0.662318172785149
Vaud,881f9c8809fffff,6.92012830815129,46.4482094734478,0.69027643576478,0.464689310456695,0.673193066400783
Vaud,881f9c880dfffff,6.91195975273382,46.4419405381607,0.903628643545449,0.591821449582259,0.654938789080663
Vaud,881f9c8823fffff,6.92209199671232,46.4192918166775,0.816707054854655,0.544260964538829,0.666409040186004
Vaud,881f9c8829fffff,6.90717129244248,46.4281220816086,0.879628971437766,0.56773948074428,0.645430629480406
Vaud,881f9c882bfffff,6.91871516807753,46.4268422713555,0.812552181697221,0.528722553504977,0.650693660560489
Vaud,881f9c8835fffff,6.93363540437204,46.4180099975425,0.848220033063134,0.59375090015727,0.699996318187732
Vaud,881f9c883dfffff,6.93025950931345,46.4255611877773,0.843108212121843,0.568488934449391,0.674277543826408
Vaud,881f9c8841fffff,6.90520199243076,46.4570352803078,0.697246589950433,0.484859065598867,0.6953910891602
Vaud,881f9c8843fffff,6.91675006867135,46.455757139698,0.698223544354444,0.483540843682158,0.69253013249392
Vaud,881f9c8845fffff,6.8970344900405,46.4507659526752,0.853963234851851,0.577986584059561,0.676828416576778
Vaud,881f9c8847fffff,6.90858116576679,46.4494883499107,0.843113729217853,0.566241693206628,0.671607724537856
Vaud,881f9c8849fffff,6.9018222325966,46.4645813291638,0.710441691245767,0.514591537432335,0.724326209699199
Vaud,881f9c884bfffff,6.91337124276323,46.4633039244811,0.708142037868237,0.508862448933566,0.718588110466405
Vaud,881f9c884dfffff,6.89365438320116,46.4583121470949,0.873363204186647,0.61187150461417,0.700592264113072
Vaud,881f9c8861fffff,6.89224860246546,46.4369487209536,0.908092045735329,0.591725229310226,0.651613712606717
Vaud,881f9c8863fffff,6.90379294453208,46.4356709197437,0.892273399490482,0.577546604619788,0.647275381009437
Vaud,881f9c8869fffff,6.88886873536339,46.4444959420847,0.931356516996251,0.616979919555115,0.662453000860463
Vaud,881f9c886bfffff,6.90041401044112,46.4432188768287,0.909032060118135,0.598508955256959,0.658402471722701
Vaud,881f9c886dfffff,6.88070472817012,46.4382252490381,0.936333659023159,0.610430709768984,0.651937163516927
Vaud,881f9c8933fffff,6.89619407989834,46.3791028034093,0.729147682272223,0.623498778342889,0.855106302196418
Vaud,881f9c893bfffff,6.89281703533681,46.3866555971519,0.739253722261685,0.590483093301001,0.798755657928196
Vaud,881f9c8989fffff,6.94375957536822,46.395351144448,0.880784409967979,0.770201097462652,0.874449057846804
Vaud,881f9c898dfffff,6.93559345401491,46.3890811938694,0.843330762247053,0.742559961619418,0.880508567766305
Vaud,881f9c89a1fffff,6.93417698870318,46.3676996813851,0.826100684992604,0.904991107105495,1.09549734499203
Vaud,881f9c89a5fffff,6.92601505099924,46.3614280789719,0.789250486786195,0.881831778617969,1.1173027997851
Vaud,881f9c89a7fffff,6.93755006679162,46.3601429223032,0.848441407594647,1.01453141961591,1.19575896524443
Vaud,881f9c89a9fffff,6.93080332559446,46.3752555611195,0.889216497868002,0.88569145009566,0.99603578230859
Vaud,881f9c89adfffff,6.92264104059767,46.3689841028428,0.848213749809928,0.869256939802071,1.02480882913871
Vaud,881f9c89c1fffff,6.92884389655297,46.4041882657145,0.824496886251016,0.610737989002866,0.740740200705777
Vaud,881f9c89c3fffff,6.94038543727041,46.4029049756887,0.867283406787941,0.692919160447786,0.798953554310548
Vaud,881f9c89c5fffff,6.9206788248585,46.397917922341,0.865616243728412,0.657399539529827,0.759458413925152
Vaud,881f9c89c7fffff,6.93221896801679,46.3966351698076,0.832556725509504,0.667840512300001,0.802156167666893
Vaud,881f9c89c9fffff,6.92546823949447,46.4117404814008,0.819156210838068,0.570078388989619,0.695933671071576
Vaud,881f9c89cbfffff,6.93701071364801,46.4104579267832,0.856385182279644,0.634641691082692,0.741070378393651
Vaud,881f9c89e1fffff,6.91589126439517,46.3840935121287,0.769870731317878,0.659971333216372,0.857249543811884
Vaud,881f9c89e3fffff,6.92742907733666,46.3828105613167,0.80700092226394,0.729468900324318,0.903925733167546
Vaud,881f9c89e5fffff,6.90773002957146,46.3778216613345,0.743956656012433,0.663247692389111,0.891513889994723
Vaud,881f9c89e7fffff,6.91926644510591,46.3765392472917,0.773200235976004,0.724037699774919,0.936416811695579
Vaud,881f9c89e9fffff,6.9125154983367,46.3916468971645,0.769865816180091,0.60840652707472,0.790276064072442
Vaud,881f9c89ebfffff,6.92405424380097,46.390364681787,0.799816119037029,0.659170928081263,0.824153092681976
Vaud,881f9c89edfffff,6.90435391675941,46.3853751906867,0.747544016745508,0.616529351923968,0.824739865631026
Vaud,881f9c8a01fffff,6.89985007226424,46.4934822451818,0.898572160352954,0.767111711947248,0.853700733000598
Vaud,881f9c8a05fffff,6.8916794328136,46.4872141846062,0.898369952359116,0.742368586989115,0.826350642115375
Vaud,881f9c8a09fffff,6.89646831227649,46.5010246198105,0.889661171089383,0.788509100463229,0.886302702744355
Vaud,881f9c8a0dfffff,6.88829732569495,46.4947567054194,0.890221969923921,0.765634606791098,0.860049103097881
Vaud,881f9c8a21fffff,6.88689240968965,46.4734018909019,0.902087871970654,0.684113524061357,0.75836683467086
Vaud,881f9c8a25fffff,6.87872561526506,46.4671323168516,0.912446735460343,0.65847736672859,0.721661156907289
Vaud,881f9c8a29fffff,6.8835105427592,46.4809454399135,0.904625428123307,0.714616048162704,0.789957949385982
Vaud,881f9c8a2bfffff,6.89506095291726,46.4796707815008,0.892013191565186,0.705926636258945,0.791385870673369
Vaud,881f9c8a2dfffff,6.87534340187125,46.4746760116049,0.916237893412131,0.684431647311018,0.747002118371407
Vaud,881f9c8a41fffff,6.88153134989546,46.5098390994198,0.959485174169581,0.882405374016766,0.919665459948845
Vaud,881f9c8a43fffff,6.89308596508489,46.5085661118459,0.872944700868753,0.798893783354606,0.915171124310106
Vaud,881f9c8a47fffff,6.88491463143201,46.502298343753,0.98905274134483,0.881574678854588,0.891332324357038
Vaud,881f9c8a4bfffff,6.88970303056006,46.5161067211006,0.689536358507063,0.647914066237246,0.939637276908886
Vaud,881f9c8a55fffff,6.9046410488477,46.5072918494189,0.893989327299978,0.805277696293983,0.900768803052805
Vaud,881f9c8a61fffff,6.86857721426714,46.4897607547318,1.00301766910223,0.80576975514351,0.803345524176789
Vaud,881f9c8a63fffff,6.88012808887333,46.4884881067468,0.896324201644628,0.736561934680959,0.821758392029884
Vaud,881f9c8a65fffff,6.86041113029472,46.4834909348061,0.895809593538434,0.670187204250812,0.748135774705853
Vaud,881f9c8a67fffff,6.87196060158167,46.4822188242942,0.907311843163523,0.702534493454133,0.77430323294867
Vaud,881f9c8a6bfffff,6.87674504790278,46.4960298912145,0.993648000097628,0.84758812131118,0.853006417995007
Vaud,881f9c8b03fffff,6.85423572251044,46.4483194990065,1.01534110636777,0.640046668757521,0.630376003437101
Vaud,881f9c8b09fffff,6.83930814310919,46.4571348667107,1.01027031719451,0.622854907689059,0.616523020708665
Vaud,881f9c8b0bfffff,6.85085247190548,46.4558636299987,1.0248239813566,0.647415525597023,0.631733387757
Vaud,881f9c8b11fffff,6.87394254220067,46.4533173377584,0.988353291740769,0.662683100725113,0.670492126917432
Vaud,881f9c8b13fffff,6.88548828188203,46.4520422819035,0.955661612180514,0.648540628015372,0.67862998759112
Vaud,881f9c8b15fffff,6.86577959048925,46.4470462530109,0.995418713768717,0.644193328241094,0.64715814493997
Vaud,881f9c8b17fffff,6.87732392840981,46.4457717340913,0.96359931455062,0.635312518231673,0.659311924197408
Vaud,881f9c8b19fffff,6.87056056941368,46.4608620598513,0.92467296146929,0.633210312848898,0.684793801954302
Vaud,881f9c8b1bfffff,6.88210724189229,46.4595877402218,0.898568916908578,0.627803365575947,0.698670245278272
Vaud,881f9c8b1dfffff,6.86239727190552,46.4545911204024,1.01530847673757,0.662673902979042,0.652682330702462
Vaud,881f9c8b41fffff,6.82437858598422,46.4659466066567,0.935272865262947,0.584126572317601,0.624552036109137
Vaud,881f9c8b43fffff,6.83592337405117,46.4646773793852,0.98718277147,0.614990796167426,0.622975617019381
Vaud,881f9c8b47fffff,6.82776428642504,46.4584048307018,1.45295490502657,0.893552997086324,0.614990178975986
Vaud,881f9c8b49fffff,6.82099229856021,46.4734875005559,0.881678468785785,0.567443533796015,0.64359463669049
Vaud,881f9c8b4bfffff,6.8325380180788,46.4722190100773,0.944800401838283,0.602803773025311,0.638022350384743
Vaud,881f9c8b4dfffff,6.8128342712917,46.467214561248,0.872269851348168,0.564479862734003,0.647139026829313
Vaud,881f9c8b51fffff,6.85563087466751,46.4696782100541,0.931694911849203,0.629180283644511,0.675307201577104
Vaud,881f9c8b53fffff,6.86717800991977,46.468405900182,0.929823742238219,0.652924955292295,0.702202929041811
Vaud,881f9c8b55fffff,6.84746863458418,46.4634068792696,1.01777521710632,0.649261407558721,0.637922201922603
Vaud,881f9c8b57fffff,6.85901436667463,46.4621351061461,1.02283565483147,0.676821913821563,0.661711302910223
Vaud,881f9c8b59fffff,6.85224679575506,46.4772204319388,0.905969220143604,0.629400974372799,0.694726664414751
Vaud,881f9c8b5bfffff,6.86379486358983,46.4759488585628,0.920574213457644,0.665712119063866,0.723148779676844
Vaud,881f9c8b5dfffff,6.84408421041752,46.4709492466314,0.991245122024199,0.645101760903762,0.65079943050455
Vaud,881f9c8c09fffff,7.13920236370341,46.4739817058381,1.35450127171062,1.89576432753073,1.39960320977516
Vaud,881f9c8c0dfffff,7.13100204241826,46.4677251586042,1.45579900909276,2.10511959675196,1.44602351258904
Vaud,881f9c8c41fffff,7.12427545564208,46.4828384261322,1.42192842597225,2.10599912155093,1.48108658852568
Vaud,881f9c8c43fffff,7.13583971915905,46.4815386327859,1.36232816711228,1.94082275451782,1.42463673685304
Vaud,881f9c8c45fffff,7.11607617008444,46.4765814820716,1.45724416572257,2.20614665264718,1.51391695677386
Vaud,881f9c8c47fffff,7.12763904191841,46.4752822329217,1.46429786589014,2.16091543351302,1.47573487870885
Vaud,881f9c8c61fffff,7.11124292886195,46.4627673591511,1.54900527334446,2.35102101436809,1.51776178869423
Vaud,881f9c8c63fffff,7.12280346798327,46.4614679200211,1.49911662648808,2.20940992951866,1.47380790158705
Vaud,881f9c8c65fffff,7.10304749260064,46.4565088862473,1.57713316418732,2.39173296949949,1.51650667414119
Vaud,881f9c8c69fffff,7.10787863188559,46.4703238468325,1.56014499806136,2.38112779813555,1.52622211467161
Vaud,881f9c8c6bfffff,7.11944011189361,46.469025141543,1.50926989981139,2.27341398549023,1.50630048725833
Vaud,881f9c8c6dfffff,7.09968284082248,46.4640655209163,1.59212002588142,2.42442111861649,1.52276278120068
Vaud,881f9c8d35fffff,7.09529145325899,46.3999307537153,1.80384896502331,2.50587338439776,1.38918137437597
Vaud,881f9c8d37fffff,7.10684173044098,46.3986298173576,1.46165660927687,1.80055309004567,1.23185779656993
Vaud,881f9c8f03fffff,7.07319690411158,46.4742122983841,1.63654731783645,2.28617643298051,1.39695101269842
Vaud,881f9c8f05fffff,7.05344701777394,46.4692453974902,1.59583287833943,2.0746776347834,1.3000594629572
Vaud,881f9c8f07fffff,7.06500529234112,46.4679523436028,1.62644557657965,2.23097741170307,1.37168894171961
Vaud,881f9c8f0dfffff,7.05007802161693,46.4767982140716,1.58457563915635,1.98582791386693,1.25322380629568
Vaud,881f9c8f15fffff,7.08475702707979,46.4729174250949,1.62924392805616,2.38155687995647,1.46175587273656
Vaud,881f9c8f17fffff,7.09631760330935,46.4716212746305,1.60220218484058,2.41690946249566,1.5084921774315
Vaud,881f9c8f29fffff,7.04525854770565,46.4629842114927,1.55104641789806,1.98929292101035,1.2825489282946
Vaud,881f9c8f2bfffff,7.05681542790722,46.4616916996543,1.59558081913724,2.15683795723457,1.35175726065748
Vaud,881f9c8f33fffff,7.09148879667194,46.4578065048242,1.60772264915537,2.4292559200347,1.5109919122623
Vaud,881f9c8f39fffff,7.07656402164769,46.4666580129838,1.63491328342073,2.35321724071397,1.43935293974145
Vaud,881f9c8f3bfffff,7.08812320477955,46.4653624054744,1.6223677671784,2.42287232715455,1.49341744589045
Vaud,881f9c8f3dfffff,7.06837276341124,46.4603979113693,1.61966217815389,2.29784684960561,1.41871982972691
Vaud,881f9c8f63fffff,7.04188919885998,46.4705371748049,1.54461274343672,1.90222450934662,1.23152195748057
Vaud,881f9c9049fffff,6.86424235367356,46.7193481561156,0.421148547979216,0.226090158665842,0.536841833482944
Vaud,881f9c904dfffff,6.85605249797733,46.7130879238262,0.503583876554837,0.246738897856241,0.489965841528233
Vaud,881f9c9051fffff,6.89899899347052,46.7155626562892,0.503416203899393,0.334748083149146,0.664952936667976
Vaud,881f9c9055fffff,6.8908049037775,46.7093040498781,0.428354980710587,0.239509707763683,0.559138374827266
Vaud,881f9c9059fffff,6.8956074138076,46.7230842255252,0.494526984536955,0.368135722602972,0.744419888325553
Vaud,881f9c905bfffff,6.90719484290238,46.7218205699836,0.53134717761704,0.428717906900256,0.806850821760169
Vaud,881f9c9141fffff,6.81034654809425,46.6679907424417,0.374443088997921,0.40974449775953,1.09427710057644
Vaud,881f9c9145fffff,6.80216935219531,46.6617255335214,0.315444465751799,0.409299140941864,1.29753153210782
Vaud,881f9c9149fffff,6.80695031376241,46.6755120323822,0.371574996148228,0.454868155956819,1.22416244546057
Vaud,881f9c914bfffff,6.81852550213811,46.6742552633261,0.47024842283696,0.416088870305047,0.88482778484365
Vaud,881f9c914dfffff,6.79877277254246,46.6692469721953,0.340080093619565,0.506169170284958,1.48838223636574
Vaud,881f9c9165fffff,6.78921691315304,46.6416704315129,0.343579508386085,0.42971301386951,1.25069453614398
Vaud,881f9c9169fffff,6.79399391420751,46.6554596370661,0.36560772089058,0.526502756903322,1.44007559692891
Vaud,881f9c916dfffff,6.78582023389682,46.6491930535764,0.338576716034507,0.500868708777636,1.47933595270204
Vaud,881f9c9211fffff,6.89362637764902,46.7519009182715,0.473585344142248,0.707986161546256,1.49494947490098
Vaud,881f9c9213fffff,6.90521803894872,46.7506389320306,0.638738746654029,0.994557510683396,1.55706463071685
Vaud,881f9c9215fffff,6.88542913069585,46.7456436064179,0.424840139982022,0.501311563367216,1.18000046650119
Vaud,881f9c9217fffff,6.89701938021375,46.7443821632531,0.550744132998315,0.703036334577922,1.27652078788477
Vaud,881f9c9219fffff,6.89023278403241,46.7594187849496,0.499613077731053,0.856195341520767,1.7137168334526
Vaud,881f9c921bfffff,6.9018253860416,46.7581575362603,0.557453844365911,1.00015840908195,1.79415465368187
Vaud,881f9c921dfffff,6.8820351878492,46.753161623834,0.442111716387257,0.608712848154766,1.37683039284482
Vaud,881f9c9227fffff,6.85265775263215,46.7206074303611,0.394772072259782,0.216236093540659,0.547749217169455
Vaud,881f9c9231fffff,6.88062734572785,46.7318665450891,0.478048546763336,0.374494639489872,0.783382026836849
Vaud,881f9c9233fffff,6.89221524354449,46.7306049070806,0.492721170373993,0.421665703602847,0.855789702079956
Vaud,881f9c9235fffff,6.87243396951287,46.7256076967034,0.377059302579695,0.23801490689701,0.631239980736725
Vaud,881f9c9239fffff,6.87723364494996,46.7393856011997,0.401881530526947,0.368665334347948,0.917348288846602
Vaud,881f9c923bfffff,6.88882248255078,46.7381247007725,0.413514383069552,0.414299517763175,1.0018986877501
Vaud,881f9c923dfffff,6.86903992017906,46.7331269031172,0.378122940222615,0.275868197344679,0.729572760600733
Vaud,881f9c9249fffff,6.84046915942209,46.7719649998043,0.434111649144255,0.541345836754411,1.24701983423283
Vaud,881f9c924dfffff,6.83227687024147,46.7657058197086,0.420960133259011,0.469245035030839,1.11470183981085
Vaud,881f9c9251fffff,6.87524552865836,46.7681949932485,0.467450537991544,0.809190637361672,1.73107221319812
Vaud,881f9c9253fffff,6.88683859923324,46.7669357631049,0.509100459469512,0.96839303284637,1.90216491624354
Vaud,881f9c9255fffff,6.86704899650527,46.7619374400925,0.425740062513461,0.601245536325106,1.41223621938585
Vaud,881f9c9257fffff,6.87864065388026,46.7606787528384,0.563177763727757,0.883724319838856,1.56917473798922
Vaud,881f9c9259fffff,6.87184981205294,46.7757103448822,0.493731981152553,0.910131952074418,1.84337249118405
Vaud,881f9c925bfffff,6.88344382312088,46.7744518525551,0.560004953752492,1.14055241942555,2.03668273250605
Vaud,881f9c925dfffff,6.86365293121819,46.7694529426355,0.446330128307969,0.689155781926653,1.54404943385568
Vaud,881f9c928dfffff,6.93179295194433,46.740590149762,0.636048667193378,0.773134449558148,1.21552719066243
Vaud,881f9c92adfffff,6.91878274206993,46.7205556342535,0.466995470341941,0.397189872637113,0.850521895525634
Vaud,881f9c92c5fffff,6.91681017082809,46.7493756649461,0.730136700843644,1.11350762313106,1.52506732211166
Vaud,881f9c92c7fffff,6.92840277236669,46.7481111168526,0.843428673751364,1.18080195573681,1.40000214894864
Vaud,881f9c92c9fffff,6.92162064056144,46.7631503864754,0.765598250231257,1.38758633475886,1.81242098494834
Vaud,881f9c92e1fffff,6.91200157194956,46.7355990589481,0.470572384591011,0.531612866625016,1.12971539349267
Vaud,881f9c92e3fffff,6.92359182190815,46.7343343172204,0.536212596112325,0.601528070959017,1.12180891556865
Vaud,881f9c92e5fffff,6.90380361270985,46.7293419889263,0.527567835410299,0.488262310814702,0.925496738130315
Vaud,881f9c92e7fffff,6.91539245230449,46.7280777904608,0.463493343838799,0.449838716982885,0.970539756314899
Vaud,881f9c92e9fffff,6.90861010087448,46.7431194395323,0.611153566929244,0.811795229450223,1.32829991245753
Vaud,881f9c92ebfffff,6.92020129175811,46.7418554350903,0.697177451276012,0.911488437900744,1.30739804655542
Vaud,881f9c92edfffff,6.90041179185716,46.7368625200771,0.532799302871824,0.576861612037894,1.08269963742177
Vaud,881f9c9311fffff,6.83628262619302,46.7080851921524,0.514507721922731,0.294773384926016,0.572923150355137
Vaud,881f9c9313fffff,6.84786440219157,46.7068270003356,0.516022753006079,0.250859683069849,0.486140740129135
Vaud,881f9c9315fffff,6.82809770280613,46.7018230372545,0.437575367367641,0.291669879475295,0.666559183232635
Vaud,881f9c9317fffff,6.83967806608339,46.7005653861444,0.448490753465104,0.2356638360911,0.525459743083501
Vaud,881f9c931bfffff,6.8444693093906,46.7143466566881,0.510031198118739,0.273030397068061,0.53532097266822
Vaud,881f9c9321fffff,6.79197784252205,46.6842871889047,0.332723308220063,0.655105914234125,1.96892101650071
Vaud,881f9c9323fffff,6.80355348917473,46.6830324353925,0.367313243590042,0.507442430074433,1.38149777861206
Vaud,881f9c9327fffff,6.79537560269468,46.6767675240509,0.336480695344304,0.577100909841861,1.71510852725545
Vaud,881f9c9329fffff,6.78857949189455,46.6918059665732,0.329891874581238,0.733531823500162,2.22355226066511
Vaud,881f9c932bfffff,6.80015607420118,46.690551951289,0.36241943036446,0.564598705102481,1.55785992085111
Vaud,881f9c932dfffff,6.78040267445007,46.6855406650746,0.304290627094451,0.809945900938855,2.66175106565951
Vaud,881f9c9331fffff,6.82331067196733,46.6880400876616,0.496280512026226,0.375895459233398,0.757425387708018
Vaud,881f9c9335fffff,6.81512961349278,46.6817764043712,0.467104432202574,0.450865839220214,0.965235626419154
Vaud,881f9c9337fffff,6.8267062145606,46.6805190956741,0.499310658210209,0.354002578202593,0.708982619100349
Vaud,881f9c9339fffff,6.81991453899658,46.6955601924949,0.490021663320538,0.405825858412349,0.828179423053152
Vaud,881f9c933bfffff,6.83149348941973,46.6943030817528,0.443149713538379,0.271648298458769,0.61299441285827
Vaud,881f9c9361fffff,6.77360351194895,46.7005758562734,0.308130465859127,0.982877679921112,3.1898101253333
Vaud,881f9c9365fffff,6.7654277650119,46.6943101649184,0.289225381158064,1.04694287260643,3.61981672706058
Vaud,881f9c9367fffff,6.77700338852636,46.6930587043939,0.304539487681548,0.906662892285093,2.97716036494149
Vaud,881f9c936dfffff,6.76202695342754,46.7018265782562,0.297171270460845,1.11856720129828,3.76404892560319
Vaud,881f9c9801fffff,6.79526032911273,46.5551186833231,0.358738653572239,0.254716573266788,0.710033810771092
Vaud,881f9c9809fffff,6.79186792009584,46.562649715642,0.339092838671329,0.224064550610904,0.660776415948089
Vaud,881f9c980dfffff,6.78370435908973,46.5563790642673,0.340773885510513,0.211808176636682,0.621550493281997
Vaud,881f9c9811fffff,6.82654148583072,46.5588631385072,0.553390258775758,0.514034159365853,0.92888183558386
Vaud,881f9c9813fffff,6.83810029098438,46.5575983964776,0.516968758647719,0.506760283936292,0.980253207682936
Vaud,881f9c9815fffff,6.81837369842175,46.5525940983171,0.526351968841641,0.467718171996962,0.888603443483424
Vaud,881f9c9817fffff,6.82993109588587,46.5513298939245,0.594634336615969,0.568561974562914,0.956153958075426
Vaud,881f9c9819fffff,6.82315128738809,46.5663954988988,0.910035070923709,0.810402553264165,0.890517936239078
Vaud,881f9c981bfffff,6.83471102630902,46.5651314941179,0.485403566660023,0.461043162834283,0.949814122723985
Vaud,881f9c9831fffff,6.81359796357269,46.5387908360714,0.45033159972544,0.39094071877458,0.868117447260929
Vaud,881f9c9835fffff,6.80543402589347,46.5325202817736,0.537658595465102,0.445364091166428,0.828339944572383
Vaud,881f9c9841fffff,6.77691708784205,46.571438769093,0.310608408893151,0.165726621601354,0.533554845446452
Vaud,881f9c9843fffff,6.78847492248503,46.5701798635527,0.322417683252988,0.198939732681883,0.617024881125342
Vaud,881f9c9847fffff,6.78031101779709,46.5639093589204,0.324527318405806,0.185822657280048,0.572594807096288
Vaud,881f9c9849fffff,6.77352256909522,46.5789672945996,0.298445008173977,0.151842138004645,0.508777610098707
Vaud,881f9c984bfffff,6.78508133615092,46.5777091268694,0.308138627153606,0.1801048079811,0.584492796780452
Vaud,881f9c9851fffff,6.8082003027291,46.5751889671922,0.765268809527826,0.585266573067054,0.764785609684218
Vaud,881f9c9853fffff,6.81976050042853,46.5739269749134,0.853637743706373,0.72379359268882,0.847893146741862
Vaud,881f9c9857fffff,6.81159202316938,46.5676582286213,0.81137116076462,0.654804883171521,0.807034948782806
Vaud,881f9c985bfffff,6.81636912482253,46.5814575663656,0.376763101971829,0.304508638432742,0.808223089891406
Vaud,881f9c98c5fffff,6.84965956957306,46.5563323793472,0.581792624154421,0.58291788310787,1.00193412378695
Vaud,881f9c98c9fffff,6.85444394022526,46.570133346331,0.547410631036212,0.5235715120299,0.956451121599179
Vaud,881f9c98cbfffff,6.86600603268257,46.5688662523384,1.34021095920961,1.27196821855329,0.949080597955596
Vaud,881f9c98cdfffff,6.84627123902023,46.5638662141134,0.548019581490123,0.536831693580473,0.979584875636691
Vaud,881f9c98e1fffff,6.84487705550953,46.5425295490274,0.595859143922369,0.594468282826161,0.997665788785161
Vaud,881f9c98e3fffff,6.85643446606098,46.5412620578631,0.662533467091529,0.666532037258406,1.00603527273034
Vaud,881f9c98e9fffff,6.8414889673414,46.5500644147188,0.554725263693519,0.552971941267556,0.996839295880831
Vaud,881f9c98ebfffff,6.85304731187679,46.548797660535,0.621067722208267,0.627712025166752,1.01069819396645
Vaud,881f9c98edfffff,6.833320117683,46.5437957653367,0.53176514454787,0.514631375118748,0.967779442476077
Vaud,881f9c9905fffff,6.7300036581588,46.5049332061103,0.656673341435947,0.641149820627131,0.976360360883737
Vaud,881f9c9907fffff,6.74154882982076,46.503675835181,0.56601599105492,0.551276886306968,0.973959914594495
Vaud,881f9c9913fffff,6.78095272397411,46.5137045234094,0.466131534880929,0.377613295298652,0.810100297966563
Vaud,881f9c9915fffff,6.76124825295942,46.508691690857,0.601541133129961,0.524994429934206,0.872749012528098
Vaud,881f9c9917fffff,6.77279579293067,46.5074312404686,0.59614819715543,0.50669140321043,0.849942020504548
Vaud,881f9c9921fffff,6.72524935898727,46.4911237296267,0.679698597806431,0.754254272890418,1.10968931718352
Vaud,881f9c9923fffff,6.73679219193636,46.4898661548006,0.672545600599757,0.744844741420175,1.10750072672536
